Customer_Key,Total_Number_of_Calls,AHT,Contract_End_Date,Call_Date,Product_Type,Product_Status
16286,1,90.59447126,31/12/2021,25/10/2021,Product 4,Status 3
16287,2,309.7285591,14/07/2020,17/07/2020,Product 1,Status 2
16288,2,708.7503503,08/02/2026,12/08/2021,Product 3,Status 3
16289,1,390.0606095,20/06/2021,24/06/2021,Product 2,Status 1
16290,2,369.7667512,29/11/2025,15/10/2020,Product 2,Status 4
16291,1,585.4283549,17/12/2021,19/12/2021,Product 2,Status 3
16292,1,163.8597486,01/02/2022,20/11/2021,Product 4,Status 3
16293,1,475.160634,08/01/2025,03/09/2021,Product 2,Status 4
16294,1,384.3460778,01/01/2025,19/12/2020,Product 2,Status 3
16295,2,214.2881821,20/02/2020,24/02/2020,Product 2,Status 1
16296,2,255.4950182,14/11/2021,16/11/2021,Product 2,Status 2
16297,1,60.3051956,25/08/2021,28/08/2021,Product 1,Status 3
16298,1,400.0653421,05/08/2021,04/08/2021,Product 1,Status 2
16299,2,365.6484312,05/07/2020,05/07/2020,Product 2,Status 4
16300,1,325.0939254,11/09/2021,14/09/2021,Product 2,Status 4
16301,2,134.4256868,11/08/2020,12/08/2020,Product 1,Status 1
16302,1,362.0074778,10/11/2020,12/11/2020,Product 1,Status 4
16303,3,381.2827716,26/09/2025,11/06/2021,Product 2,Status 3
16304,1,105.6135796,08/12/2021,12/09/2021,Product 4,Status 2
16305,1,506.574633,19/09/2025,19/03/2020,Product 2,Status 2
16306,2,282.9106715,28/04/2020,29/04/2020,Product 1,Status 2
16307,3,590.0909163,19/10/2021,20/10/2021,Product 1,Status 2
16308,2,454.1637818,15/12/2020,17/12/2020,Product 1,Status 4
16309,1,542.1766391,01/12/2025,23/08/2021,Product 3,Status 3
16310,1,61.61078554,16/11/2021,16/08/2021,Product 4,Status 3
16311,1,87.94541242,20/08/2021,23/08/2021,Product 1,Status 1
16312,1,644.4591421,22/10/2021,25/10/2021,Product 1,Status 2
16313,2,467.7464109,18/04/2020,20/04/2020,Product 1,Status 3
16314,1,287.8015736,12/02/2020,17/02/2020,Product 2,Status 1
16315,1,97.63515948,07/01/2022,30/09/2021,Product 4,Status 3
16316,1,131.3182812,28/02/2022,23/11/2021,Product 4,Status 4
16317,4,467.582829,23/08/2021,22/08/2021,Product 1,Status 2
16318,1,169.8130376,20/09/2020,24/09/2020,Product 1,Status 2
16319,1,234.5979618,09/01/2022,11/01/2022,Product 2,Status 4
16320,2,435.0405443,23/05/2020,25/05/2020,Product 2,Status 3
16321,2,238.4320863,21/01/2022,25/01/2022,Product 2,Status 3
16322,1,281.4850213,06/09/2021,06/09/2021,Product 1,Status 4
16323,1,318.3881677,31/12/2020,02/01/2021,Product 1,Status 3
16324,1,334.8419284,29/10/2026,19/06/2021,Product 3,Status 4
16325,1,421.1527615,11/12/2025,05/04/2020,Product 3,Status 3
16326,1,447.3068459,20/04/2021,24/04/2021,Product 2,Status 4
16327,1,87.75073959,13/11/2021,02/09/2021,Product 4,Status 1
16328,1,595.1873468,18/12/2025,13/09/2020,Product 1,Status 1
16329,1,401.8808082,18/12/2025,25/01/2021,Product 3,Status 4
16330,1,487.4884447,13/08/2020,15/08/2020,Product 2,Status 2
16331,1,444.8034278,05/10/2020,05/10/2020,Product 2,Status 3
16332,1,325.4449239,09/09/2021,12/09/2021,Product 2,Status 2
16333,2,613.1893292,09/10/2025,27/05/2021,Product 3,Status 2
16334,1,127.3118163,28/02/2022,23/11/2021,Product 4,Status 1
16335,1,209.5339594,16/07/2020,16/07/2020,Product 2,Status 3
16336,1,138.0840537,10/12/2021,06/09/2021,Product 4,Status 1
16337,1,305.9694445,05/04/2021,08/04/2021,Product 1,Status 1
16338,3,446.0242021,23/08/2020,23/08/2020,Product 1,Status 1
16339,2,43.63438997,13/09/2021,16/09/2021,Product 1,Status 1
16340,1,381.6339709,24/07/2021,29/07/2021,Product 1,Status 1
16341,1,523.4400925,07/09/2026,28/07/2021,Product 3,Status 3
16342,1,410.478883,10/04/2026,10/01/2022,Product 3,Status 3
16343,1,386.8858838,22/11/2021,26/11/2021,Product 1,Status 2
16344,1,512.1317066,02/10/2025,15/02/2021,Product 1,Status 4
16345,1,115.894284,19/01/2021,21/01/2021,Product 1,Status 1
16346,2,178.3125036,01/10/2020,05/10/2020,Product 1,Status 2
16347,1,613.0580024,23/03/2026,29/05/2021,Product 3,Status 2
16348,5,246.9313631,22/11/2021,26/11/2021,Product 1,Status 3
16349,1,485.6351964,06/12/2025,18/11/2020,Product 3,Status 3
16350,1,138.6424284,20/05/2021,21/05/2021,Product 1,Status 1
16351,1,103.7024691,15/04/2020,15/04/2020,Product 1,Status 3
16352,1,491.1729878,13/09/2026,02/02/2020,Product 1,Status 1
16353,1,415.4221485,08/08/2021,13/08/2021,Product 1,Status 3
16354,1,439.7936509,12/08/2020,16/08/2020,Product 1,Status 4
16355,2,428.8722136,10/02/2021,17/02/2021,Product 1,Status 1
16356,1,382.8872351,11/08/2020,13/08/2020,Product 2,Status 1
16357,1,136.7022766,16/03/2022,31/12/2021,Product 2,Status 3
16358,1,579.4452037,23/09/2026,20/05/2020,Product 1,Status 1
16359,2,201.7881699,15/10/2020,18/10/2020,Product 2,Status 3
16360,1,305.1838843,14/06/2021,16/06/2021,Product 2,Status 4
16361,3,341.8738699,26/01/2020,30/01/2020,Product 2,Status 3
16362,2,542.0081417,30/12/2021,30/12/2021,Product 2,Status 1
16363,1,344.3707081,28/10/2021,29/10/2021,Product 2,Status 3
16364,2,341.1057451,23/01/2022,25/01/2022,Product 1,Status 3
16365,1,466.2645336,25/06/2021,29/06/2021,Product 1,Status 2
16366,3,867.884808,04/11/2021,04/11/2021,Product 2,Status 1
16367,2,517.6780419,10/02/2025,11/05/2021,Product 3,Status 3
16368,2,422.1175344,07/02/2021,12/02/2021,Product 1,Status 1
16369,2,384.8750777,14/10/2020,18/10/2020,Product 2,Status 4
16370,1,539.8334857,21/01/2021,21/01/2021,Product 2,Status 2
16371,3,507.8597567,23/04/2025,23/01/2020,Product 3,Status 2
16372,1,144.5683407,18/11/2021,18/08/2021,Product 4,Status 4
16373,1,292.0900731,22/01/2022,24/01/2022,Product 2,Status 3
16374,2,239.1436652,18/05/2021,21/05/2021,Product 2,Status 2
16375,1,243.4453,23/04/2020,27/04/2020,Product 1,Status 2
16376,1,559.9763105,07/10/2025,09/07/2021,Product 3,Status 1
16377,2,538.4303858,16/05/2025,06/02/2020,Product 3,Status 2
16378,1,500.0687195,17/09/2026,09/12/2021,Product 2,Status 2
16379,1,305.4351171,23/04/2020,29/04/2020,Product 1,Status 2
16380,4,-21.69340328,26/02/2021,26/02/2021,Product 1,Status 2
16381,1,121.4029929,11/04/2022,03/01/2022,Product 4,Status 4
16382,1,251.4851105,04/04/2020,08/04/2020,Product 2,Status 2
16383,2,94.71530085,12/09/2021,15/09/2021,Product 1,Status 1
16384,1,120.1294931,04/10/2020,09/10/2020,Product 2,Status 2
16385,1,580.039333,11/07/2025,13/03/2020,Product 3,Status 3
16386,1,482.9252925,15/12/2026,04/01/2020,Product 2,Status 4
16387,1,133.1943255,05/12/2021,25/09/2021,Product 4,Status 3
16388,2,583.5720011,17/01/2025,23/10/2020,Product 3,Status 2
16389,1,148.7605277,22/03/2022,02/12/2021,Product 4,Status 4
16390,1,134.7052471,28/12/2021,28/09/2021,Product 4,Status 2
16391,4,474.6224657,20/05/2020,22/05/2020,Product 1,Status 2
16392,1,516.832324,14/09/2026,07/11/2020,Product 3,Status 2
16393,3,448.0858292,19/03/2021,23/03/2021,Product 2,Status 3
16394,1,453.8968571,24/01/2020,25/01/2020,Product 2,Status 1
16395,1,556.4149115,22/04/2026,10/04/2021,Product 3,Status 2
16396,1,484.8668228,12/09/2020,14/09/2020,Product 1,Status 1
16397,2,159.5647205,29/10/2021,29/10/2021,Product 2,Status 2
16398,1,476.3353522,14/03/2021,14/03/2021,Product 1,Status 1
16399,1,346.6182122,30/04/2020,02/05/2020,Product 1,Status 1
16400,2,527.184567,23/02/2025,13/01/2022,Product 2,Status 1
16401,1,264.8798612,28/03/2020,30/03/2020,Product 2,Status 1
16402,2,488.2808975,15/06/2025,05/10/2021,Product 1,Status 3
16403,2,594.2303607,16/08/2020,21/08/2020,Product 1,Status 2
16404,1,502.4849489,31/07/2021,02/08/2021,Product 2,Status 4
16405,2,496.0333175,20/03/2026,06/07/2021,Product 3,Status 3
16406,3,388.5820942,25/01/2021,27/01/2021,Product 1,Status 1
16407,1,118.1391743,14/10/2021,23/07/2021,Product 4,Status 2
16408,1,320.8246318,03/02/2021,04/02/2021,Product 1,Status 1
16409,1,145.0272146,27/03/2022,14/01/2022,Product 4,Status 3
16410,1,94.43506143,02/05/2022,26/01/2022,Product 4,Status 1
16411,1,350.7397093,14/02/2020,17/02/2020,Product 1,Status 1
16412,1,486.632719,05/08/2026,15/04/2021,Product 3,Status 3
16413,1,528.7630931,06/06/2026,17/11/2020,Product 3,Status 2
16414,2,297.7181667,15/07/2021,13/07/2021,Product 1,Status 1
16415,1,252.0645161,20/07/2021,20/07/2021,Product 2,Status 3
16416,1,129.6381351,18/10/2021,14/07/2021,Product 4,Status 4
16417,1,486.119445,19/01/2022,20/01/2022,Product 1,Status 1
16418,1,759.6378209,10/12/2020,11/12/2020,Product 1,Status 2
16419,1,180.2645281,13/03/2021,10/03/2021,Product 1,Status 3
16420,2,430.3317101,06/03/2021,14/03/2021,Product 1,Status 2
16421,1,626.1657144,28/05/2025,13/06/2020,Product 2,Status 1
16422,1,70.08833043,25/03/2022,20/12/2021,Product 4,Status 3
16423,1,425.1845467,07/10/2020,10/10/2020,Product 2,Status 2
16424,2,602.8295917,02/03/2025,27/02/2020,Product 2,Status 4
16425,1,261.1524372,17/10/2021,18/10/2021,Product 1,Status 3
16426,4,306.6586865,14/01/2021,15/01/2021,Product 1,Status 3
16427,4,286.458277,02/01/2020,06/01/2020,Product 2,Status 3
16428,1,361.1769735,17/01/2020,23/01/2020,Product 1,Status 3
16429,2,388.2058292,22/01/2022,23/01/2022,Product 2,Status 3
16430,1,396.0167613,26/08/2021,30/08/2021,Product 2,Status 3
16431,1,487.4830434,14/06/2025,14/04/2021,Product 2,Status 3
16432,2,496.090893,23/02/2021,27/02/2021,Product 1,Status 4
16433,2,94.03640955,14/03/2022,09/12/2021,Product 4,Status 2
16434,1,457.2046344,07/09/2020,09/09/2020,Product 1,Status 3
16435,1,351.0286381,25/02/2021,27/02/2021,Product 1,Status 3
16436,2,579.9367406,10/09/2021,08/09/2021,Product 2,Status 3
16437,1,322.725164,10/04/2021,14/04/2021,Product 1,Status 3
16438,3,562.6199899,27/02/2025,15/12/2021,Product 3,Status 4
16439,1,276.8588166,08/05/2020,10/05/2020,Product 2,Status 2
16440,1,518.9476383,05/05/2021,09/05/2021,Product 2,Status 3
16441,1,549.7090653,14/05/2025,19/06/2021,Product 1,Status 2
16442,1,445.4097365,28/06/2026,20/06/2021,Product 1,Status 4
16443,2,113.2552752,22/12/2020,25/12/2020,Product 1,Status 2
16444,1,390.0480305,31/03/2020,01/04/2020,Product 2,Status 4
16445,1,596.3289963,23/05/2021,29/05/2021,Product 2,Status 3
16446,2,461.3839214,08/07/2025,09/09/2020,Product 3,Status 1
16447,1,94.01490663,07/02/2022,01/12/2021,Product 2,Status 4
16448,2,489.7622181,21/03/2021,22/03/2021,Product 1,Status 3
16449,2,126.3025478,31/10/2021,14/07/2021,Product 4,Status 1
16450,1,277.3134463,13/01/2022,15/01/2022,Product 2,Status 2
16451,1,342.1916596,10/06/2020,12/06/2020,Product 2,Status 3
16452,2,546.1149355,31/10/2020,04/11/2020,Product 2,Status 3
16453,1,616.4788169,13/09/2025,29/07/2021,Product 1,Status 1
16454,2,469.6293458,01/11/2020,02/11/2020,Product 2,Status 4
16455,1,320.9672933,29/01/2022,27/01/2022,Product 2,Status 3
16456,4,580.9109702,30/05/2021,30/05/2021,Product 1,Status 3
16457,2,408.5167376,04/08/2020,07/08/2020,Product 2,Status 4
16458,3,298.707428,10/03/2021,14/03/2021,Product 1,Status 2
16459,4,275.9126936,22/05/2021,23/05/2021,Product 2,Status 4
16460,1,150.516675,04/10/2021,17/07/2021,Product 4,Status 1
16461,1,310.3950921,23/01/2022,23/01/2022,Product 1,Status 3
16462,1,309.9618426,27/10/2021,30/10/2021,Product 1,Status 4
16463,1,393.4644983,21/02/2021,21/02/2021,Product 1,Status 2
16464,1,373.8938745,22/07/2026,31/12/2021,Product 3,Status 2
16465,2,565.3425642,29/05/2021,30/05/2021,Product 1,Status 4
16466,1,330.9017325,01/06/2021,03/06/2021,Product 2,Status 1
16467,2,267.5367587,20/10/2020,19/10/2020,Product 2,Status 3
16468,1,358.1807418,07/05/2020,09/05/2020,Product 1,Status 2
16469,1,138.6984758,13/04/2020,14/04/2020,Product 1,Status 4
16470,1,331.4748314,16/03/2020,17/03/2020,Product 1,Status 4
16471,1,25.20613591,17/12/2021,22/12/2021,Product 2,Status 1
16472,1,108.9526217,10/12/2021,09/09/2021,Product 4,Status 4
16473,1,519.9603149,11/12/2025,07/07/2020,Product 3,Status 2
16474,2,608.7395596,08/08/2020,09/08/2020,Product 1,Status 4
16475,1,569.5334406,08/01/2021,09/01/2021,Product 1,Status 2
16476,1,224.1272192,27/06/2021,25/06/2021,Product 1,Status 3
16477,2,318.8491734,08/12/2020,12/12/2020,Product 1,Status 3
16478,2,461.8447782,04/04/2026,09/02/2020,Product 3,Status 1
16479,1,-7.701133547,17/11/2021,18/11/2021,Product 1,Status 1
16480,1,82.27550087,09/02/2022,22/10/2021,Product 4,Status 2
16481,1,405.7833293,27/02/2020,03/03/2020,Product 2,Status 4
16482,2,571.7398917,28/09/2025,02/05/2020,Product 3,Status 4
16483,2,355.052876,19/09/2021,26/09/2021,Product 2,Status 1
16484,2,60.7993999,10/02/2022,20/11/2021,Product 4,Status 3
16485,1,540.4646266,17/07/2026,03/08/2020,Product 1,Status 2
16486,1,355.0286612,19/02/2026,08/06/2021,Product 3,Status 4
16487,1,388.9331077,21/10/2026,02/07/2021,Product 3,Status 2
16488,2,566.1355419,13/01/2026,28/01/2021,Product 1,Status 3
16489,1,340.4677137,06/04/2020,10/04/2020,Product 1,Status 1
16490,1,336.7440294,20/03/2021,19/03/2021,Product 1,Status 3
16491,1,540.7004392,09/09/2025,12/07/2020,Product 2,Status 2
16492,2,420.4606984,09/03/2021,14/03/2021,Product 1,Status 1
16493,1,94.76938857,05/04/2022,11/01/2022,Product 4,Status 1
16494,1,388.0151714,11/05/2021,17/05/2021,Product 2,Status 1
16495,1,203.4402787,27/12/2021,01/01/2022,Product 1,Status 3
16496,1,219.0183667,19/01/2020,18/01/2020,Product 1,Status 1
16497,1,539.5664361,05/03/2025,31/01/2022,Product 3,Status 3
16498,1,130.1644672,26/03/2022,24/12/2021,Product 4,Status 2
16499,2,531.7667822,06/02/2021,11/02/2021,Product 2,Status 1
16500,1,67.56514366,14/04/2020,15/04/2020,Product 2,Status 4
16501,1,502.6711623,29/03/2020,02/04/2020,Product 1,Status 2
16502,1,421.8901814,15/06/2021,17/06/2021,Product 2,Status 1
16503,1,482.2540481,26/02/2026,14/04/2020,Product 1,Status 2
16504,3,550.2888009,31/10/2020,02/11/2020,Product 2,Status 4
16505,2,442.4744863,24/04/2020,26/04/2020,Product 1,Status 3
16506,1,586.9058192,11/08/2025,10/03/2020,Product 3,Status 1
16507,1,66.34259055,03/04/2022,26/11/2021,Product 4,Status 2
16508,1,425.7529049,03/09/2020,06/09/2020,Product 2,Status 1
16509,2,253.3475635,04/08/2021,06/08/2021,Product 1,Status 1
16510,2,263.6242654,09/03/2020,10/03/2020,Product 1,Status 4
16511,1,372.0444754,24/03/2021,26/03/2021,Product 2,Status 4
16512,1,199.8061941,23/07/2020,26/07/2020,Product 2,Status 3
16513,1,426.4383583,04/03/2025,08/01/2022,Product 3,Status 1
16514,1,550.9630721,05/07/2021,05/07/2021,Product 1,Status 1
16515,1,256.5727221,11/09/2021,15/09/2021,Product 1,Status 4
16516,2,293.2929123,05/10/2021,08/10/2021,Product 2,Status 4
16517,1,375.0792636,09/10/2020,10/10/2020,Product 1,Status 1
16518,2,119.9622229,31/03/2022,13/12/2021,Product 4,Status 4
16519,3,317.5226288,17/10/2020,19/10/2020,Product 1,Status 4
16520,1,338.7068371,14/09/2021,14/09/2021,Product 1,Status 3
16521,2,740.0728865,15/05/2021,17/05/2021,Product 2,Status 4
16522,2,205.7827324,08/08/2020,08/08/2020,Product 1,Status 3
16523,1,202.0843712,09/10/2020,12/10/2020,Product 1,Status 1
16524,2,554.671578,22/05/2025,08/10/2021,Product 3,Status 3
16525,1,275.2139203,23/08/2020,24/08/2020,Product 1,Status 3
16526,1,142.4792656,18/01/2022,19/10/2021,Product 4,Status 4
16527,1,410.6774668,21/05/2020,25/05/2020,Product 2,Status 2
16528,2,485.662756,08/09/2025,15/03/2020,Product 3,Status 4
16529,1,388.9083702,27/09/2021,02/10/2021,Product 2,Status 3
16530,2,383.4023855,01/03/2021,02/03/2021,Product 2,Status 1
16531,2,267.1312217,01/11/2020,04/11/2020,Product 2,Status 2
16532,1,109.6539054,29/09/2021,08/07/2021,Product 4,Status 4
16533,1,257.584683,09/12/2021,08/12/2021,Product 2,Status 2
16534,1,469.8081563,01/03/2025,10/01/2021,Product 3,Status 4
16535,1,551.0284479,04/02/2025,06/10/2021,Product 3,Status 3
16536,1,292.0871446,25/08/2021,29/08/2021,Product 2,Status 1
16537,1,184.9107088,30/06/2020,04/07/2020,Product 1,Status 2
16538,1,537.4912807,19/11/2026,08/01/2022,Product 3,Status 4
16539,1,166.4086431,02/01/2020,03/01/2020,Product 2,Status 2
16540,3,515.3012571,13/04/2025,23/07/2021,Product 3,Status 1
16541,1,254.6875089,19/03/2021,19/03/2021,Product 2,Status 4
16542,1,420.3711503,02/08/2020,04/08/2020,Product 2,Status 1
16543,1,201.7303239,02/04/2021,01/04/2021,Product 2,Status 4
16544,1,125.2470817,16/03/2022,10/12/2021,Product 4,Status 4
16545,2,445.1288827,23/04/2021,27/04/2021,Product 2,Status 4
16546,1,137.3584846,14/05/2022,26/01/2022,Product 4,Status 3
16547,2,274.1620211,22/04/2021,27/04/2021,Product 1,Status 2
16548,1,303.2574461,11/04/2021,14/04/2021,Product 2,Status 1
16549,1,334.3628119,20/08/2021,24/08/2021,Product 2,Status 1
16550,1,562.3524813,18/08/2025,14/08/2020,Product 2,Status 4
16551,2,263.0811414,09/07/2021,11/07/2021,Product 2,Status 1
16552,1,659.611222,09/12/2026,16/02/2021,Product 3,Status 1
16553,2,303.2802961,04/11/2021,05/11/2021,Product 1,Status 2
16554,1,105.1063233,19/10/2021,12/08/2021,Product 4,Status 3
16555,1,528.2774892,03/04/2020,08/04/2020,Product 2,Status 2
16556,2,394.4313897,04/09/2020,08/09/2020,Product 2,Status 3
16557,1,349.2262244,15/10/2021,16/10/2021,Product 2,Status 2
16558,2,499.2969475,07/11/2020,08/11/2020,Product 2,Status 4
16559,1,102.9647287,12/11/2021,05/08/2021,Product 4,Status 4
16560,1,233.0082953,28/10/2021,02/11/2021,Product 2,Status 1
16561,2,129.2369832,15/01/2022,19/01/2022,Product 1,Status 1
16562,2,488.3474813,15/10/2026,01/03/2020,Product 3,Status 4
16563,1,268.9973619,08/09/2020,10/09/2020,Product 2,Status 3
16564,2,495.0492714,08/12/2026,01/01/2022,Product 3,Status 4
16565,1,116.2766413,06/04/2022,08/01/2022,Product 4,Status 1
16566,2,403.6877834,16/09/2021,19/09/2021,Product 1,Status 2
16567,1,440.311905,24/12/2020,26/12/2020,Product 2,Status 4
16568,2,264.9385185,28/12/2021,30/12/2021,Product 2,Status 3
16569,1,448.782362,06/02/2020,10/02/2020,Product 1,Status 2
16570,3,493.6397643,14/01/2026,19/01/2020,Product 1,Status 1
16571,1,503.2724291,06/08/2021,10/08/2021,Product 2,Status 1
16572,1,261.1372799,16/03/2020,18/03/2020,Product 1,Status 1
16573,2,323.9126729,21/02/2021,20/02/2021,Product 1,Status 4
16574,3,197.5958976,08/02/2020,10/02/2020,Product 2,Status 1
16575,1,432.1907376,18/09/2026,25/06/2020,Product 3,Status 3
16576,1,547.4004044,03/05/2025,11/12/2020,Product 3,Status 3
16577,1,126.2096361,10/02/2022,21/11/2021,Product 2,Status 2
16578,1,248.5807627,23/06/2020,27/06/2020,Product 1,Status 2
16579,1,379.6070038,11/12/2020,14/12/2020,Product 1,Status 4
16580,1,290.9803801,16/01/2022,19/01/2022,Product 1,Status 1
16581,1,509.5214308,24/05/2021,28/05/2021,Product 2,Status 1
16582,2,430.6803665,25/07/2021,27/07/2021,Product 1,Status 1
16583,2,326.840139,11/01/2022,14/01/2022,Product 2,Status 3
16584,1,128.3710775,24/12/2021,23/09/2021,Product 4,Status 3
16585,2,227.9500978,02/07/2020,03/07/2020,Product 1,Status 3
16586,2,439.5311174,26/04/2025,10/07/2020,Product 3,Status 1
16587,1,444.2479053,21/12/2026,24/07/2020,Product 2,Status 1
16588,1,139.6995601,24/12/2021,12/09/2021,Product 4,Status 2
16589,1,607.1138737,11/09/2026,28/03/2021,Product 3,Status 4
16590,1,232.4858997,21/01/2020,22/01/2020,Product 1,Status 2
16591,1,317.3590742,22/10/2020,24/10/2020,Product 2,Status 1
16592,1,483.0258134,05/03/2025,24/12/2021,Product 1,Status 1
16593,1,614.5549245,23/11/2021,26/11/2021,Product 1,Status 3
16594,1,117.2789413,28/11/2021,20/08/2021,Product 4,Status 4
16595,1,88.30192933,28/03/2022,20/12/2021,Product 4,Status 1
16596,1,339.4051675,07/03/2020,09/03/2020,Product 2,Status 3
16597,1,-1.533043745,06/09/2020,07/09/2020,Product 1,Status 1
16598,1,148.1297593,20/09/2021,11/07/2021,Product 4,Status 2
16599,1,187.3304143,25/12/2021,22/10/2021,Product 4,Status 2
16600,3,490.3266966,01/08/2026,18/03/2021,Product 3,Status 2
16601,1,509.1606827,26/10/2026,02/08/2021,Product 3,Status 1
16602,1,354.0279909,04/05/2020,04/05/2020,Product 1,Status 2
16603,1,131.8745433,18/09/2021,12/07/2021,Product 4,Status 1
16604,1,143.987924,17/01/2022,08/10/2021,Product 2,Status 1
16605,2,417.9660514,21/05/2020,21/05/2020,Product 1,Status 3
16606,1,234.9545309,11/10/2020,17/10/2020,Product 1,Status 4
16607,1,207.4138075,05/12/2021,07/12/2021,Product 1,Status 2
16608,2,501.5161412,30/07/2020,28/07/2020,Product 2,Status 4
16609,2,218.5156324,18/02/2020,24/02/2020,Product 1,Status 1
16610,2,206.1683274,22/06/2020,29/06/2020,Product 1,Status 4
16611,3,20.99966319,07/08/2020,11/08/2020,Product 1,Status 1
16612,1,377.2265724,08/11/2025,06/07/2021,Product 3,Status 2
16613,1,329.9300041,03/09/2021,03/09/2021,Product 1,Status 3
16614,1,480.5324904,05/10/2026,01/03/2020,Product 2,Status 1
16615,1,122.0974002,15/03/2020,15/03/2020,Product 1,Status 1
16616,1,560.5868278,04/10/2025,10/12/2020,Product 3,Status 3
16617,2,91.99839138,03/06/2020,07/06/2020,Product 1,Status 2
16618,1,445.1433103,02/11/2021,05/11/2021,Product 1,Status 4
16619,3,540.9780551,04/06/2026,07/02/2021,Product 2,Status 1
16620,2,451.7646759,21/09/2020,24/09/2020,Product 2,Status 1
16621,1,384.005283,10/04/2021,15/04/2021,Product 2,Status 4
16622,1,322.5619063,27/01/2022,30/01/2022,Product 1,Status 1
16623,1,123.1003156,17/02/2022,15/10/2021,Product 4,Status 3
16624,5,189.6462893,21/01/2020,20/01/2020,Product 1,Status 3
16625,2,596.005987,04/07/2021,06/07/2021,Product 2,Status 3
16626,2,506.704039,05/01/2020,06/01/2020,Product 1,Status 4
16627,1,100.9146639,26/02/2022,07/12/2021,Product 4,Status 2
16628,2,203.0489348,01/09/2021,03/09/2021,Product 2,Status 1
16629,1,171.9800472,21/02/2022,01/12/2021,Product 4,Status 4
16630,1,401.6168762,11/05/2020,15/05/2020,Product 1,Status 4
16631,1,431.3172698,24/11/2021,26/11/2021,Product 2,Status 1
16632,2,52.98833413,10/11/2021,09/11/2021,Product 1,Status 4
16633,1,510.7729066,17/09/2021,20/09/2021,Product 2,Status 3
16634,1,149.3303049,11/12/2021,12/08/2021,Product 4,Status 1
16635,1,323.926431,16/02/2021,21/02/2021,Product 1,Status 3
16636,3,188.2342066,13/12/2021,15/12/2021,Product 1,Status 3
16637,1,596.8893304,02/01/2025,04/09/2021,Product 1,Status 3
16638,4,500.8176619,03/01/2020,02/01/2020,Product 1,Status 2
16639,2,308.3371577,26/07/2020,26/07/2020,Product 2,Status 2
16640,1,115.1153745,02/12/2021,10/08/2021,Product 4,Status 4
16641,1,154.4131711,05/03/2020,06/03/2020,Product 2,Status 1
16642,1,159.3254128,29/03/2021,02/04/2021,Product 1,Status 2
16643,1,306.0871372,27/04/2025,05/08/2020,Product 2,Status 3
16644,1,321.2828247,05/04/2021,08/04/2021,Product 2,Status 3
16645,1,634.8540127,22/08/2020,22/08/2020,Product 2,Status 4
16646,3,312.4120476,22/08/2020,23/08/2020,Product 2,Status 4
16647,1,2.611511529,13/09/2021,13/09/2021,Product 1,Status 2
16648,2,532.6399681,30/11/2026,05/04/2020,Product 3,Status 3
16649,3,442.6525331,30/01/2026,03/10/2021,Product 1,Status 4
16650,1,519.5923638,29/04/2025,04/08/2021,Product 3,Status 4
16651,1,501.9221313,18/11/2025,20/06/2020,Product 2,Status 3
16652,1,310.9457779,06/03/2020,08/03/2020,Product 2,Status 3
16653,1,572.9007864,15/04/2021,19/04/2021,Product 1,Status 3
16654,1,482.8116417,19/05/2020,21/05/2020,Product 2,Status 2
16655,1,567.8944194,15/03/2025,04/10/2020,Product 2,Status 2
16656,2,450.3436898,27/05/2026,22/01/2022,Product 1,Status 3
16657,1,325.225207,04/08/2021,07/08/2021,Product 1,Status 4
16658,1,449.8368786,25/06/2020,25/06/2020,Product 1,Status 2
16659,5,427.1673243,16/01/2021,19/01/2021,Product 1,Status 3
16660,3,533.2386119,21/12/2020,28/12/2020,Product 1,Status 3
16661,2,139.7234348,24/07/2020,27/07/2020,Product 2,Status 2
16662,1,522.9418729,21/08/2025,31/10/2020,Product 3,Status 2
16663,2,418.5072691,14/03/2021,17/03/2021,Product 1,Status 2
16664,1,344.7244992,11/10/2021,12/10/2021,Product 1,Status 2
16665,1,131.812714,01/02/2022,24/10/2021,Product 4,Status 3
16666,1,83.36815304,10/04/2022,14/01/2022,Product 4,Status 3
16667,2,519.9143383,22/05/2025,16/10/2020,Product 3,Status 1
16668,1,117.7225967,16/03/2022,07/01/2022,Product 2,Status 2
16669,1,461.1447621,09/04/2025,16/12/2020,Product 3,Status 4
16670,2,104.1027019,09/05/2021,10/05/2021,Product 1,Status 2
16671,1,381.8862588,17/06/2026,24/03/2021,Product 3,Status 1
16672,1,318.886881,18/12/2020,19/12/2020,Product 2,Status 4
16673,4,306.4545988,18/08/2021,19/08/2021,Product 2,Status 3
16674,1,483.7554561,02/10/2021,03/10/2021,Product 2,Status 3
16675,1,655.0160703,26/10/2020,28/10/2020,Product 2,Status 4
16676,1,519.2297959,04/06/2025,09/09/2020,Product 2,Status 1
16677,1,444.0759826,14/12/2020,16/12/2020,Product 1,Status 2
16678,2,393.7184014,08/10/2021,13/10/2021,Product 1,Status 4
16679,1,510.8935523,19/01/2020,20/01/2020,Product 1,Status 4
16680,2,53.04209273,06/11/2021,10/11/2021,Product 1,Status 4
16681,3,253.6892679,23/09/2020,26/09/2020,Product 1,Status 1
16682,1,109.5686707,30/11/2021,10/08/2021,Product 4,Status 1
16683,1,95.94260804,29/10/2021,23/08/2021,Product 4,Status 4
16684,1,325.6376163,06/06/2020,12/06/2020,Product 2,Status 2
